method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,5000,64,1000,0.7928274844268703,0.7014356859330664,0.7928274844268703,1.9907196972330243,1.1192662352142102,0.8995676725906915,0.8898880065576706,0.7130958089050708,0.9397871964349448,191.01506090164185,658.1564502716064,"[227, 22]",7835551
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,10000,64,1000,-1.173448014853904,-0.6106426842335355,-1.173448014853904,20.88465143222338,4.059371329518984,0.6879864052377843,0.6854344774907809,0.4938483421907801,0.7673933342836615,671.2812955379486,2597.1885480880737,"[322, 31]",31342204
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,10000,64,1000,0.7932983064105448,0.7082361546208944,0.7932983064105448,1.986195571075662,1.1196069246516012,0.8996738446791205,0.890397293068485,0.713656370026754,0.9394353974485055,670.8985683917999,2564.325954914093,"[322, 31]",31342204
banzhaf_1_05_regression,1503,banzhaf,0.5,100,61,1000,-4.042991523457619,-1.342249474787939,-4.042991523457619,49.03136286206077,5.797636164143709,0.16097861340140354,0.1470594510594511,0.09926726726726726,0.6385796736752076,1.0522277355194092,1.0553975105285645,"[25, 4]",2256
banzhaf_2_05_regression,1503,banzhaf,0.5,100,61,1000,-4.945413514859331,-1.8778494828082253,-4.945413514859331,57.80531774762913,6.0380354860647945,0.19991763459715445,0.18031269631269634,0.12084084084084083,0.6732242333458727,1.1308434009552002,2.5145785808563232,"[25, 4]",2256
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,100,61,1000,-0.6418402762428963,-0.007759770678248845,-0.6418402762428963,15.963077861930909,3.448117202877362,0.7046709320956764,0.6872370992370992,0.5013933933933934,0.9006844493224747,1.0649871826171875,8.094210863113403,"[25, 4]",2256
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,100,61,1000,0.23392126507854705,0.47908913124271146,0.23392126507854705,7.448333842744342,2.1636748984903886,0.6424614811375666,0.6366264606264606,0.4539099099099099,0.904572012257026,1.0519168376922607,8.74439287185669,"[25, 4]",2256
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,100,61,1000,-0.6418402762428963,-0.007759770678248845,-0.6418402762428963,15.963077861930909,3.4481172028773615,0.7046709320956764,0.6872370992370992,0.5013933933933934,0.9006844493224749,1.1099247932434082,8.152787685394287,"[25, 4]",2256
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,100,61,1000,0.23392126507854727,0.4790891312427116,0.23392126507854727,7.44833384274434,2.1636748984903886,0.6424614811375664,0.6366264606264606,0.4539099099099099,0.904572012257026,1.0894720554351807,8.140508651733398,"[25, 4]",2256
banzhaf_1_05_regression,1503,banzhaf,0.5,200,61,1000,0.4188505673150249,0.6812353886131344,0.4188505673150249,5.650326513244087,1.8493977630527976,0.7047590305430724,0.6844081444081445,0.4971051051051051,0.9185186826075056,1.4613261222839355,1.471165657043457,"[50, 4]",8671
banzhaf_2_05_regression,1503,banzhaf,0.5,200,61,1000,0.2539547415887845,0.5835915512952732,0.2539547415887845,7.253554880377863,2.1133837247366283,0.6752989238460145,0.6587388467388469,0.47606406406406404,0.9091852436354538,1.4160804748535156,4.070216178894043,"[50, 4]",8671
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,200,61,1000,-1.3898581657076168,-0.41176233044944865,-1.3898581657076168,23.23581199107956,4.327967398993382,0.7256134525602219,0.7046914646914648,0.5146386386386387,0.9009525376937463,1.6486914157867432,10.059706449508667,"[50, 4]",8671
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,200,61,1000,0.4833269503608697,0.6934109580732954,0.4833269503608697,5.023443656422127,1.782540034586114,0.723846161363854,0.718005202005202,0.5265745745745746,0.9234163745756518,1.6627705097198486,12.369681358337402,"[50, 4]",8671
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,200,61,1000,-1.3898581657076168,-0.41176233044944865,-1.3898581657076168,23.23581199107956,4.327967398993382,0.7256134525602222,0.7046914646914648,0.5146386386386387,0.9009525376937463,1.6178791522979736,9.047826766967773,"[50, 4]",8671
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,200,61,1000,0.48332695036086804,0.6934109580732948,0.48332695036086804,5.023443656422144,1.782540034586116,0.723846161363854,0.718005202005202,0.5265745745745746,0.9234163745756518,1.6425631046295166,9.083836078643799,"[50, 4]",8671
banzhaf_1_05_regression,1503,banzhaf,0.5,500,61,1000,0.6645280631227223,0.7932189300171326,0.6645280631227223,3.261684298011766,1.4270807074929408,0.8162321641577693,0.8086772926772927,0.6167047047047047,0.9470663044030049,2.902069091796875,3.0222227573394775,"[83, 6]",53751
banzhaf_2_05_regression,1503,banzhaf,0.5,500,61,1000,-80467.55917493797,-42028.79904633873,-80467.55917493797,782369.5728103182,712.3876869449164,0.008540836733194253,-0.00047750447750447754,-0.0008008008008008008,0.024089598015712387,2.8712873458862305,6.673811435699463,"[83, 6]",53751
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,500,61,1000,-0.4370317588501844,0.147434116773009,-0.4370317588501844,13.971791402928964,3.3174872574499057,0.8230460368848886,0.8156762516762518,0.6245805805805806,0.9255439372348673,2.7432775497436523,14.735158205032349,"[83, 6]",53751
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,500,61,1000,0.7682688952901525,0.870935800874427,0.7682688952901525,2.253046000296379,1.2028672887709482,0.8863354782044053,0.8808620928620929,0.6985705705705706,0.9644736524419772,2.741995334625244,29.797285318374634,"[83, 6]",53751
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,500,61,1000,-0.4370317588501862,0.14743411677300777,-0.4370317588501862,13.971791402928982,3.317487257449909,0.8230460368848882,0.8156762516762518,0.6245805805805806,0.9255439372348674,2.8558011054992676,14.3046236038208,"[83, 6]",53751
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,500,61,1000,0.7682688952901479,0.8709358008744235,0.7682688952901479,2.253046000296424,1.202867288770959,0.8863354782044048,0.8808620928620929,0.6985705705705706,0.9644736524419767,2.767483949661255,12.56207799911499,"[83, 6]",53751
banzhaf_1_05_regression,1503,banzhaf,0.5,1000,61,1000,0.6928980135304855,0.8166071889693263,0.6928980135304855,2.98585251714294,1.3606963405658266,0.8325221673846699,0.823962127962128,0.6339099099099099,0.9514621729473743,7.550285816192627,7.918673515319824,"[125, 8]",215004
banzhaf_2_05_regression,1503,banzhaf,0.5,1000,61,1000,0.801299776498918,0.9022033691682335,0.801299776498918,1.931897508440458,1.1040203955611263,0.9015852218826993,0.8963923523923525,0.7185305305305305,0.9692135421154792,7.590261220932007,23.758970737457275,"[125, 8]",215004
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,1000,61,1000,-0.3897993350690794,0.18609267525920836,-0.3897993350690794,13.51256594151511,3.272718185225667,0.8326086115654001,0.8246444246444247,0.6351871871871873,0.9295132753440437,5.58856201171875,34.42298698425293,"[125, 8]",215004
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,1000,61,1000,0.8009021003504846,0.8851496933102591,0.8009021003504846,1.9357639840124925,1.0914587865129346,0.9170949316902391,0.9149797349797352,0.7461061061061061,0.9724956558220459,5.6530139446258545,93.06197905540466,"[125, 8]",215004
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,1000,61,1000,-0.38979933506909337,0.18609267525919926,-0.38979933506909337,13.512565941515245,3.2727181852256853,0.8326086115653999,0.8246444246444247,0.6351871871871873,0.9295132753440437,6.906639575958252,24.363075017929077,"[125, 8]",215004
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,1000,61,1000,0.8009021003504626,0.885149693310245,0.8009021003504626,1.9357639840127074,1.091458786513001,0.9170949316902376,0.9149797349797352,0.7461061061061061,0.9724956558220439,6.894196271896362,30.113785982131958,"[125, 8]",215004
banzhaf_1_05_regression,1503,banzhaf,0.5,2000,61,1000,0.700095621006522,0.818402165468064,0.700095621006522,2.915872525652837,1.3401108204631396,0.8379588078979752,0.8312909432909432,0.6421421421421422,0.952607903574056,25.8250949382782,27.394416093826294,"[181, 11]",856471
banzhaf_2_05_regression,1503,banzhaf,0.5,2000,61,1000,0.8725627412754776,0.9194147778499382,0.8725627412754776,1.239030929479786,0.8737455949114733,0.934955280374107,0.9348152868152868,0.7780620620620621,0.9802269055855887,25.976484060287476,98.76393628120422,"[181, 11]",856471
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,2000,61,1000,-0.5047171030835347,0.12416558764729058,-0.5047171030835347,14.62987394344323,3.452995030899646,0.8397635636110419,0.8345364065364065,0.6468948948948949,0.9302314422761405,19.269564151763916,113.16918325424194,"[181, 11]",856471
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,2000,61,1000,0.8513953621309263,0.9088391753943397,0.8513953621309263,1.4448344575737078,0.9374890501737078,0.9362116863385122,0.9357073317073318,0.7803083083083082,0.9786941331161946,19.77013874053955,399.8949897289276,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,2000,61,1000,-0.5047171030835051,0.1241655876473059,-0.5047171030835051,14.629873943442941,3.452995030899603,0.8397635636110422,0.8345364065364065,0.6468948948948949,0.9302314422761401,25.185935497283936,77.4000997543335,"[181, 11]",856471
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,2000,61,1000,0.8513953621309255,0.9088391753943309,0.8513953621309255,1.4448344575737144,0.9374890501737067,0.9362116863385058,0.9357073317073318,0.7803083083083082,0.978694133116193,25.145575046539307,113.82653784751892,"[181, 11]",856471
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,5000,61,1000,-0.6398183287590045,0.05526968425025969,-0.6398183287590045,15.943419125581743,3.639315343340984,0.8410101454564892,0.8355284115284115,0.6480920920920922,0.9298158618391407,105.51366806030273,685.2497055530548,"[277, 18]",5339644
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,5000,61,1000,0.8431999079223649,0.9103440331944579,0.8431999079223649,1.52451618760443,0.9780021495545561,0.9412091008298705,0.9400821160821161,0.788984984984985,0.9794529942078918,105.29159450531006,2138.582757949829,"[277, 18]",5339644
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,5000,61,1000,-0.6398183287586414,0.05526968425044698,-0.6398183287586414,15.943419125578213,3.6393153433405114,0.8410101454564901,0.8355284115284115,0.6480920920920922,0.9298158618391421,128.24116325378418,433.5607647895813,"[277, 18]",5339644
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,5000,61,1000,0.8431999079225159,0.9103440331944922,0.8431999079225159,1.5245161876029625,0.9780021495539871,0.9412091008298376,0.9400821160821161,0.788984984984985,0.9794529942078888,128.01520800590515,435.2299382686615,"[277, 18]",5339644
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,10000,61,1000,-0.6854641153571037,0.030857707616752994,-0.6854641153571037,16.38721823081623,3.6982935464300315,0.8403826483700353,0.8350179550179551,0.6472152152152153,0.9301877976185627,498.1988310813904,1743.95179271698,"[400, 25]",21358576
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,10000,61,1000,0.8190803428241031,0.8966361089219361,0.8190803428241031,1.7590228574861861,1.0639473116277394,0.9435148739411883,0.9426337506337507,0.7934254254254254,0.9791555816689862,498.25954818725586,1746.2337939739227,"[400, 25]",21358576
banzhaf_1_05_regression,1612,banzhaf,0.5,100,58,1000,0.03087309881969247,-16.515612670833033,0.03087309881969247,6.8798079394988125,2.115602480400024,0.4199443236643662,0.39303209703209707,0.2677077077077077,0.495498115911923,0.7545926570892334,0.7623937129974365,"[25, 4]",1351
banzhaf_2_05_regression,1612,banzhaf,0.5,100,58,1000,-1.9633584137859028,-0.4307252339147811,-1.9633584137859028,21.036808201191153,3.491158750124345,0.30381756933616233,0.2626398946398947,0.18092092092092094,0.09867949582896167,0.7522802352905273,1.5214736461639404,"[25, 4]",1351
banzhaf_1_05_proxyshap,1612,banzhaf,0.5,100,58,1000,-5.041410576120757,-3.17263776226146,-5.041410576120757,42.88782449104122,6.161419173626641,0.5347597665841877,0.5093750693750695,0.35291291291291293,-0.19220968042408898,0.7712759971618652,7.733219623565674,"[25, 4]",1351
banzhaf_2_05_proxyshap,1612,banzhaf,0.5,100,58,1000,0.30562976390171614,0.4033859421275241,0.30562976390171614,4.9293171590248175,1.75776330027858,0.620623390567992,0.5558488358488359,0.39413813813813814,0.636459509628729,0.8985302448272705,8.674568891525269,"[25, 4]",1351
banzhaf_1_05_proxyshap-noadjustment,1612,banzhaf,0.5,100,58,1000,-5.041410576120759,-3.1726377622614628,-5.041410576120759,42.887824491041236,6.161419173626642,0.5347597665841877,0.5093750693750695,0.35291291291291293,-0.19220968042408904,1.1984164714813232,8.162123918533325,"[25, 4]",1351
banzhaf_2_05_proxyshap-noadjustment,1612,banzhaf,0.5,100,58,1000,0.3056297639017156,0.4033859421275273,0.3056297639017156,4.929317159024821,1.7577633002785806,0.6206233905679918,0.5558488358488359,0.39413813813813814,0.6364595096287287,0.8108985424041748,7.77280855178833,"[25, 4]",1351
banzhaf_1_05_regression,1612,banzhaf,0.5,200,58,1000,0.30612677852572834,-13.88944411487998,0.30612677852572834,4.925788864482419,1.7601905364510175,0.5949006607259373,0.5727342807342808,0.40396796796796797,0.6463454019478301,1.336289644241333,1.3578531742095947,"[50, 4]",5404
banzhaf_2_05_regression,1612,banzhaf,0.5,200,58,1000,-2.2292216116679016,-0.7378090231303602,-2.2292216116679016,22.924164477630757,3.6722061517771154,0.39670983052916414,0.317974937974938,0.21943943943943944,0.19218214823632096,1.415841817855835,3.021880626678467,"[50, 4]",5404
banzhaf_1_05_proxyshap,1612,banzhaf,0.5,200,58,1000,-11.848221581342024,-9.961445326792106,-11.848221581342024,91.20920772718405,9.332366180849792,0.6497028040637239,0.6284819444819446,0.4476796796796797,-0.22205820972884416,1.3309459686279297,9.051910161972046,"[50, 4]",5404
banzhaf_2_05_proxyshap,1612,banzhaf,0.5,200,58,1000,0.6292414684018051,0.2919405798117365,0.6292414684018051,2.6320056601664934,1.2991565127254519,0.8128203859231907,0.7713555753555754,0.5814334334334335,0.8237838255086872,1.3377511501312256,10.444304704666138,"[50, 4]",5404
banzhaf_1_05_proxyshap-noadjustment,1612,banzhaf,0.5,200,58,1000,-11.848221581342028,-9.96144532679211,-11.848221581342028,91.20920772718408,9.332366180849792,0.6497028040637237,0.6284819444819446,0.4476796796796797,-0.2220582097288443,1.3144073486328125,8.575256824493408,"[50, 4]",5404
banzhaf_2_05_proxyshap-noadjustment,1612,banzhaf,0.5,200,58,1000,0.6292414684017998,0.2919405798117276,0.6292414684017998,2.6320056601665303,1.2991565127254612,0.8128203859231903,0.7713555753555754,0.5814334334334335,0.8237838255086848,1.2893881797790527,9.127396821975708,"[50, 4]",5404
banzhaf_1_05_regression,1612,banzhaf,0.5,500,58,1000,0.4208165970493337,-27.066922212385915,0.4208165970493337,4.1116086749763845,1.622224557345865,0.6623267072732628,0.6416197376197377,0.4584784784784785,0.7069838266698947,2.693819046020508,2.758378505706787,"[100, 5]",31911
banzhaf_2_05_regression,1612,banzhaf,0.5,500,58,1000,-686.128812698135,-407.22635333133456,-686.128812698135,4877.910473129564,56.470572051415516,0.00832612185869934,0.005843393843393844,0.0032072072072072072,-0.0038900608532447226,2.6978940963745117,4.632561206817627,"[100, 5]",31911
banzhaf_1_05_proxyshap,1612,banzhaf,0.5,500,58,1000,-16.94449165988318,-17.039251452810763,-16.94449165988318,127.38750316555871,11.116239204217388,0.6805546091322962,0.6618735738735739,0.47511911911911914,-0.2394029488215757,2.5779027938842773,12.729751348495483,"[100, 5]",31911
banzhaf_2_05_proxyshap,1612,banzhaf,0.5,500,58,1000,0.735971717773905,0.6747131600791141,0.735971717773905,1.8743302555104346,1.0830944184571163,0.8580936339180822,0.8203556323556324,0.634962962962963,0.8780406600384475,2.571967601776123,20.40654993057251,"[100, 5]",31911
banzhaf_1_05_proxyshap-noadjustment,1612,banzhaf,0.5,500,58,1000,-16.944491659883166,-17.039251452810753,-16.944491659883166,127.38750316555863,11.116239204217385,0.680554609132296,0.6618735738735739,0.47511911911911914,-0.2394029488215757,2.603243112564087,13.203078031539917,"[100, 5]",31911
banzhaf_2_05_proxyshap-noadjustment,1612,banzhaf,0.5,500,58,1000,0.7359717177739052,0.6747131600790752,0.7359717177739052,1.8743302555104329,1.0830944184571094,0.8580936339180814,0.8203556323556324,0.634962962962963,0.8780406600384463,2.6364922523498535,11.146337747573853,"[100, 5]",31911
banzhaf_1_05_regression,1612,banzhaf,0.5,1000,58,1000,0.4574384578258509,-35.53965742432403,0.4574384578258509,3.851630989677742,1.5777613316066925,0.6809944981521081,0.6634823674823676,0.4768488488488488,0.7271706703092424,7.43022346496582,7.6508636474609375,"[166, 6]",127644
banzhaf_2_05_regression,1612,banzhaf,0.5,1000,58,1000,0.737627205832758,-1.5193107184256696,0.737627205832758,1.862577986661876,1.0888570106052253,0.8650136714947813,0.8311824991824991,0.6463783783783784,0.8822450224858592,7.398438930511475,15.243841648101807,"[166, 6]",127644
banzhaf_1_05_proxyshap,1612,banzhaf,0.5,1000,58,1000,-17.6108282725094,-18.558564851510823,-17.6108282725094,132.11781032382808,11.32931132514864,0.6854572889749744,0.6675001875001876,0.48026026026026025,-0.24315790189913186,6.865867376327515,25.715899229049683,"[166, 6]",127644
banzhaf_2_05_proxyshap,1612,banzhaf,0.5,1000,58,1000,0.7855642833646265,0.7260925776418661,0.7855642833646265,1.5222738570391652,0.9694112921067329,0.886822161367707,0.8626833826833827,0.6827987987987988,0.9023061002278332,6.262032508850098,56.10425305366516,"[166, 6]",127644
banzhaf_1_05_proxyshap-noadjustment,1612,banzhaf,0.5,1000,58,1000,-17.610828272509373,-18.55856485151088,-17.610828272509373,132.11781032382788,11.32931132514863,0.6854572889749738,0.6675001875001876,0.48026026026026025,-0.24315790189913264,6.804403305053711,19.778910636901855,"[166, 6]",127644
banzhaf_2_05_proxyshap-noadjustment,1612,banzhaf,0.5,1000,58,1000,0.7855642833645746,0.7260925776423238,0.7855642833645746,1.522273857039533,0.9694112921068415,0.8868221613677002,0.8626833826833827,0.6827987987987988,0.9023061002278139,6.780311584472656,19.70066499710083,"[166, 6]",127644
banzhaf_1_05_regression,1612,banzhaf,0.5,2000,58,1000,0.46256966498668406,-36.16324327321635,0.46256966498668406,3.8152046767549255,1.5704687333818261,0.6836816851810075,0.6655463335463335,0.47852652652652655,0.7303878532479184,20.562031507492065,21.44352126121521,"[222, 9]",506839
