method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,2000,64,1000,0.7426324224757133,0.6173671549343104,0.7426324224757133,2.4730438040459686,1.237774222065093,0.8618641266471061,0.8531639857234777,0.6662969632605573,0.9197609670007999,4.005988836288452,12.199151277542114,"[142, 14]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,2000,64,1000,-1.3332732810117882,-0.8198963737974592,-1.3332732810117882,22.420411639487458,4.224507039966581,0.6803313353106251,0.6770568370880077,0.4870375245623306,0.7654436096182632,3.8366878032684326,10.862295627593994,"[142, 14]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,2000,64,1000,0.7426324224757133,0.6173671549343104,0.7426324224757133,2.4730438040459686,1.237774222065093,0.8618641266471061,0.8531639857234777,0.6662969632605573,0.9197609670007999,3.8204538822174072,10.848937034606934,"[142, 14]",
banzhaf_1_05_regression,1153,banzhaf,0.5,5000,64,1000,0.465096233715641,0.43355700877562775,0.465096233715641,5.139887695626911,1.7978362030167359,0.6835860859459513,0.6811355751789819,0.4903928832764051,0.8251114603534613,9.846944808959961,9.854565858840942,"[227, 22]",
banzhaf_2_05_regression,1153,banzhaf,0.5,5000,64,1000,0.7158002884877868,0.568102255857928,0.7158002884877868,2.730873649384242,1.2994847430619554,0.8550083582318687,0.8459688265067329,0.6575001576581448,0.9149161323431175,9.881361722946167,10.446571588516235,"[227, 22]",
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,5000,64,1000,-1.1238010652196042,-0.6302583669312143,-1.1238010652196042,20.407594134004444,4.001027943580686,0.6856754561251608,0.6836493377002857,0.49268717986729377,0.7682995087155617,9.563929557800293,17.03935694694519,"[227, 22]",
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,5000,64,1000,0.7668782695845289,0.7082813357198412,0.7668782695845289,2.2400655767840507,1.186782995445527,0.8830459903254652,0.8727844374027907,0.6915342257603322,0.9302185535494666,9.925305366516113,18.952085256576538,"[227, 22]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,5000,64,1000,-1.1238010652196042,-0.6302583669312143,-1.1238010652196042,20.407594134004444,4.001027943580686,0.6856754561251608,0.6836493377002857,0.49268717986729377,0.7682995087155617,9.928276777267456,17.285971641540527,"[227, 22]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,5000,64,1000,0.7668782695845289,0.7082813357198412,0.7668782695845289,2.2400655767840503,1.186782995445527,0.8830459903254652,0.8727844374027907,0.6915342257603322,0.9302185535494666,9.9035964012146,17.366039514541626,"[227, 22]",
banzhaf_1_05_regression,1153,banzhaf,0.5,10000,64,1000,0.46934132813604135,0.4646031015832841,0.46934132813604135,5.099096603932502,1.7947890134780746,0.6866165361299544,0.6834458834962212,0.4923188111301877,0.8266370311075903,18.51754927635193,18.53421640396118,"[322, 31]",
banzhaf_2_05_regression,1153,banzhaf,0.5,10000,64,1000,0.7834100313962027,0.6237165414812469,0.7834100313962027,2.0812119577244954,1.1521277541509487,0.8874031787528676,0.8820713427175568,0.7003590594188287,0.9340214293419591,18.27144455909729,19.241427659988403,"[322, 31]",
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,10000,64,1000,-0.9342614865770034,-0.45890464479797344,-0.9342614865770034,18.586309242206706,3.7828525398889217,0.6856301590947617,0.6829850890340444,0.49200649850524997,0.7719830863747413,19.170438766479492,27.070884943008423,"[322, 31]",
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,10000,64,1000,0.7569803907453119,0.6972653368265159,0.7569803907453119,2.3351742465395233,1.2224168455343665,0.8940819047265478,0.8855937902505717,0.7067975043021602,0.9306646886774538,19.15144109725952,30.269670963287354,"[322, 31]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,10000,64,1000,-0.9342614865770034,-0.45890464479797344,-0.9342614865770034,18.586309242206706,3.7828525398889217,0.6856301590947617,0.6829850890340444,0.49200649850524997,0.7719830863747413,18.609092235565186,26.244362831115723,"[322, 31]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,10000,64,1000,0.756980390745312,0.697265336826516,0.756980390745312,2.3351742465395224,1.2224168455343662,0.8940819047265479,0.8855937902505717,0.7067975043021602,0.9306646886774538,18.35735774040222,25.92571187019348,"[322, 31]",
banzhaf_1_05_regression,1503,banzhaf,0.5,100,61,1000,-0.10475642843515809,0.5005186196223859,-0.10475642843515809,10.741186667642776,2.6299647559985178,0.6032921564438642,0.5932143532143532,0.4172292292292292,0.8370381534836124,0.41100525856018066,0.4120492935180664,"[25, 4]",
banzhaf_2_05_regression,1503,banzhaf,0.5,100,61,1000,-1791.8303180290027,-966.424207427199,-1791.8303180290027,17431.104824287653,107.42905285490907,-0.05695853900170295,-0.05325335325335325,-0.03563963963963964,-0.14447653245663616,0.4132814407348633,0.6082849502563477,"[25, 4]",
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,100,61,1000,0.48356352203301556,0.5846333442123709,0.48356352203301556,5.021143547162393,1.8029117832682633,0.7204229408362478,0.7171083091083091,0.5228388388388389,0.9180805975313261,0.44252777099609375,5.261237144470215,"[25, 4]",
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,100,61,1000,0.502456578690038,0.6210742782750637,0.502456578690038,4.837452515318499,1.7509288287243203,0.7128467525211267,0.7088316848316849,0.515963963963964,0.9208106664163778,0.404141902923584,5.736029386520386,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,100,61,1000,0.48356352203301556,0.5846333442123709,0.48356352203301556,5.021143547162393,1.8029117832682633,0.7204229408362478,0.7171083091083091,0.5228388388388389,0.9180805975313261,0.43328070640563965,5.2129998207092285,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,100,61,1000,0.502456578690038,0.6210742782750637,0.502456578690038,4.837452515318499,1.7509288287243203,0.7128467525211267,0.7088316848316849,0.515963963963964,0.9208106664163778,0.42740845680236816,5.22262716293335,"[25, 4]",
banzhaf_1_05_regression,1503,banzhaf,0.5,200,61,1000,0.5097269244978861,0.7258698763852532,0.5097269244978861,4.766765312736636,1.7459431994401384,0.7444752962242928,0.7352277992277992,0.5403283283283283,0.9217168887731702,0.6080131530761719,0.6094086170196533,"[50, 4]",
banzhaf_2_05_regression,1503,banzhaf,0.5,200,61,1000,-118.20004056731143,-58.94735081325595,-118.20004056731143,1158.9431421889497,26.59314445787359,0.05242268495988608,0.049834477834477836,0.03340540540540541,0.2279286026477373,0.5864789485931396,0.806067705154419,"[50, 4]",
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,200,61,1000,0.5764348116766348,0.7115056019695959,0.5764348116766348,4.118186268570387,1.6315564159545228,0.7666556096548165,0.7619673539673539,0.5644324324324325,0.9325503239272671,0.5464053153991699,7.063016414642334,"[50, 4]",
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,200,61,1000,0.6144862421736168,0.7399304576131122,0.6144862421736168,3.748224612390798,1.5543935804073505,0.7858073799240106,0.7831354111354112,0.5842002002002002,0.9388711723540647,0.535407304763794,7.157061815261841,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,200,61,1000,0.5764348116766348,0.7115056019695959,0.5764348116766348,4.118186268570387,1.6315564159545228,0.7666556096548165,0.7619673539673539,0.5644324324324325,0.9325503239272671,0.5927672386169434,7.119585990905762,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,200,61,1000,0.6144862421736168,0.7399304576131122,0.6144862421736168,3.748224612390798,1.5543935804073505,0.7858073799240106,0.7831354111354112,0.5842002002002002,0.9388711723540647,0.5617001056671143,7.081824541091919,"[50, 4]",
banzhaf_1_05_regression,1503,banzhaf,0.5,500,61,1000,0.6650429323928135,0.8115963572773959,0.6650429323928135,3.2566783919159614,1.4099713109309109,0.8160552652884858,0.8117473277473278,0.6187907907907908,0.9469800411567693,1.274935007095337,1.2767510414123535,"[83, 6]",
banzhaf_2_05_regression,1503,banzhaf,0.5,500,61,1000,-2254.269660024685,-1036.964819636859,-2254.269660024685,21927.25181831174,117.95969574672327,0.03454268400908375,0.03643584043584044,0.024740740740740744,0.06768071713894513,1.296384334564209,1.5091290473937988,"[83, 6]",
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,500,61,1000,0.662370529469524,0.7985083559768974,0.662370529469524,3.282661294491931,1.4198768274146079,0.8245395062908145,0.82195784995785,0.6302862862862862,0.9491289147801831,1.1975090503692627,8.152771472930908,"[83, 6]",
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,500,61,1000,0.7440254516991649,0.8400010892456999,0.7440254516991649,2.488757100385759,1.2316022051487971,0.865313746469198,0.8685463005463006,0.6818178178178179,0.96036673346937,1.1933012008666992,8.300098657608032,"[83, 6]",
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,500,61,1000,0.662370529469524,0.7985083559768974,0.662370529469524,3.282661294491931,1.4198768274146079,0.8245395062908145,0.82195784995785,0.6302862862862862,0.9491289147801831,1.2849130630493164,8.647523880004883,"[83, 6]",
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,500,61,1000,0.7440254516991649,0.8400010892456999,0.7440254516991649,2.488757100385759,1.2316022051487971,0.865313746469198,0.8685463005463006,0.6818178178178179,0.96036673346937,1.2147867679595947,8.104909658432007,"[83, 6]",
banzhaf_1_05_regression,1503,banzhaf,0.5,1000,61,1000,0.687634725386103,0.818368577881145,0.687634725386103,3.037025752246429,1.36306059204126,0.8293084834490018,0.8226158466158467,0.632008008008008,0.9505858920762392,2.0741000175476074,2.0916380882263184,"[125, 8]",
banzhaf_2_05_regression,1503,banzhaf,0.5,1000,61,1000,-2750.8132196656534,-1303.189813719408,-2750.8132196656534,26754.983004519083,128.25678207160922,-0.03154721575703664,-0.03502168702168702,-0.022966966966966967,0.0944816461851577,2.0981481075286865,2.345022439956665,"[125, 8]",
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,1000,61,1000,0.6884798579327548,0.8134129785181791,0.6884798579327548,3.028808803959154,1.3673767542799358,0.8319984841260719,0.82795211995212,0.6372892892892893,0.9507511596227849,2.210320472717285,9.285325527191162,"[125, 8]",
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,1000,61,1000,0.7935764423638564,0.8656817857218924,0.7935764423638564,2.006988968880097,1.1069726908554125,0.8920918025949186,0.8963046443046445,0.7180860860860862,0.9679304735329826,2.3479528427124023,9.678164005279541,"[125, 8]",
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,1000,61,1000,0.6884798579327548,0.8134129785181791,0.6884798579327548,3.028808803959154,1.3673767542799358,0.8319984841260719,0.82795211995212,0.6372892892892893,0.9507511596227849,2.1622133255004883,9.68520975112915,"[125, 8]",
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,1000,61,1000,0.7935764423638563,0.8656817857218924,0.7935764423638563,2.006988968880097,1.1069726908554125,0.8920918025949186,0.8963046443046445,0.7180860860860862,0.9679304735329826,2.1701221466064453,9.5774405002594,"[125, 8]",
banzhaf_1_05_regression,1503,banzhaf,0.5,2000,61,1000,0.7042129218178255,0.8231484242637626,0.7042129218178255,2.875841351863977,1.3177589512964785,0.8394282307207303,0.8337587337587337,0.6456536536536537,0.9533084177235277,3.945767402648926,3.949512004852295,"[181, 11]",
banzhaf_2_05_regression,1503,banzhaf,0.5,2000,61,1000,-0.9722304325239386,0.0989274545556662,-0.9722304325239386,19.175353663568966,3.534691598758832,0.5433135977004246,0.5334876414876415,0.37157157157157156,0.7671751778503175,3.924347162246704,4.236440420150757,"[181, 11]",
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,2000,61,1000,0.6422646074043485,0.7787031453979089,0.6422646074043485,3.4781446213760545,1.4618792913176166,0.8401840948711741,0.8342315462315463,0.6464504504504505,0.9497958715246378,3.9524595737457275,10.996578931808472,"[181, 11]",
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,2000,61,1000,0.8330492976834237,0.9029859964546427,0.8330492976834237,1.6232072624519325,0.9940276667806099,0.913301472164939,0.9171340011340011,0.749013013013013,0.9739326759564532,3.9591939449310303,11.575425863265991,"[181, 11]",
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,2000,61,1000,0.6422646074043485,0.7787031453979089,0.6422646074043485,3.4781446213760545,1.4618792913176166,0.8401840948711741,0.8342315462315463,0.6464504504504505,0.9497958715246378,3.9742884635925293,11.484766721725464,"[181, 11]",
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,2000,61,1000,0.8330492976834237,0.9029859964546427,0.8330492976834237,1.6232072624519325,0.9940276667806099,0.913301472164939,0.9171340011340011,0.749013013013013,0.9739326759564529,4.003088712692261,11.025131940841675,"[181, 11]",
banzhaf_1_05_regression,1503,banzhaf,0.5,5000,61,1000,0.7032847813986124,0.8226866638162923,0.7032847813986124,2.884865358640451,1.3290849977936978,0.8391067512358461,0.8325506805506807,0.6443763763763763,0.9532021744155713,9.798041582107544,9.819048404693604,"[277, 18]",
banzhaf_2_05_regression,1503,banzhaf,0.5,5000,61,1000,0.8404320748029382,0.9070153002628675,0.8404320748029382,1.5514269268727747,0.988280912954164,0.9192660210334535,0.9178667218667219,0.7491811811811813,0.9751944913545718,9.769707441329956,10.244460344314575,"[277, 18]",
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,5000,61,1000,0.5629087231325642,0.7383568045635593,0.5629087231325642,4.249696018770003,1.6326437467789439,0.8408571443502059,0.8355514875514877,0.6477277277277277,0.9481246765757476,9.220831871032715,17.180996417999268,"[277, 18]",
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,5000,61,1000,0.8716420895173729,0.9187396610479305,0.8716420895173729,1.24798212644517,0.8835163202721608,0.9346339372317336,0.9355883635883638,0.7788468468468468,0.9802757841892377,9.750270366668701,18.647067546844482,"[277, 18]",
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,5000,61,1000,0.5629087231325642,0.7383568045635593,0.5629087231325642,4.249696018770003,1.6326437467789439,0.8408571443502059,0.8355514875514877,0.6477277277277277,0.9481246765757476,9.721455097198486,17.121869802474976,"[277, 18]",
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,5000,61,1000,0.8716420895173728,0.9187396610479304,0.8716420895173728,1.2479821264451705,0.8835163202721609,0.9346339372317336,0.9355883635883638,0.7788468468468468,0.9802757841892381,9.749882221221924,17.173792123794556,"[277, 18]",
banzhaf_1_05_regression,1503,banzhaf,0.5,10000,61,1000,0.703791728448783,0.8220183111799905,0.703791728448783,2.879936477706754,1.3301684647195864,0.8396144753195782,0.8331850971850971,0.6451691691691691,0.953325187850151,19.127357721328735,19.143591165542603,"[400, 25]",
banzhaf_2_05_regression,1503,banzhaf,0.5,10000,61,1000,0.880345373911022,0.923577956250343,0.880345373911022,1.1633629290478007,0.8488506697789383,0.938657253882278,0.9385291945291947,0.785021021021021,0.9813639737886203,19.2581148147583,20.038219928741455,"[400, 25]",
banzhaf_1_05_proxyshap,1503,banzhaf,0.5,10000,61,1000,0.1729861968732379,0.5140413879395394,0.1729861968732379,8.040785649633452,2.4012149520368937,0.8411589851747182,0.8351481071481072,0.6475195195195195,0.9404936716370641,18.839884281158447,26.780218601226807,"[400, 25]",
banzhaf_2_05_proxyshap,1503,banzhaf,0.5,10000,61,1000,0.8802001076413446,0.925988969362156,0.8802001076413446,1.164775305639559,0.8453223026530468,0.9411073684092587,0.9406805326805326,0.7890970970970971,0.9815559713998118,18.817264795303345,31.344475984573364,"[400, 25]",
banzhaf_1_05_proxyshap-noadjustment,1503,banzhaf,0.5,10000,61,1000,0.1729861968732379,0.5140413879395394,0.1729861968732379,8.040785649633452,2.4012149520368937,0.8411589851747182,0.8351481071481072,0.6475195195195195,0.9404936716370641,18.36414885520935,25.93580913543701,"[400, 25]",
banzhaf_2_05_proxyshap-noadjustment,1503,banzhaf,0.5,10000,61,1000,0.8802001076413447,0.925988969362156,0.8802001076413447,1.1647753056395582,0.8453223026530461,0.941107368409259,0.9406805326805326,0.7890970970970971,0.981555971399812,20.349473476409912,28.588637590408325,"[400, 25]",
banzhaf_1_05_regression,1612,banzhaf,0.5,100,58,1000,-0.9086883145019524,-16.684511133441095,-0.9086883145019524,13.549731210790135,2.9319128726155106,0.27549229989109436,0.28035572835572836,0.18892892892892893,0.384961439378485,0.44773268699645996,0.4487481117248535,"[25, 4]",
banzhaf_2_05_regression,1612,banzhaf,0.5,100,58,1000,-202.4451143650275,-1193.587134185833,-202.4451143650275,1444.2518429279994,30.51602109702278,0.019889037430470057,0.02702149502149502,0.017073073073073073,0.018328322722268597,0.4889798164367676,0.649404764175415,"[25, 4]",
banzhaf_1_05_proxyshap,1612,banzhaf,0.5,100,58,1000,-0.0944051646000692,-2.6022733881745825,-0.0944051646000692,7.769155237847663,2.211930152471434,0.44204098290721283,0.43439053439053443,0.2987107107107107,0.29759929480621206,0.47866225242614746,5.682656526565552,"[25, 4]",
banzhaf_2_05_proxyshap,1612,banzhaf,0.5,100,58,1000,0.17713399962050846,-6.1197333218897025,0.17713399962050846,5.84150541653491,1.8648308669483376,0.4431619685576617,0.4181201261201261,0.28843243243243244,0.54705574736441,0.5798053741455078,5.844965219497681,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,1612,banzhaf,0.5,100,58,1000,-0.0944051646000692,-2.6022733881745825,-0.0944051646000692,7.769155237847663,2.211930152471434,0.44204098290721283,0.43439053439053443,0.2987107107107107,0.29759929480621206,0.44217777252197266,5.590380668640137,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,1612,banzhaf,0.5,100,58,1000,0.17713399962050846,-6.1197333218897025,0.17713399962050846,5.84150541653491,1.8648308669483376,0.4431619685576617,0.4181201261201261,0.28843243243243244,0.54705574736441,0.46591925621032715,5.572160720825195,"[25, 4]",
banzhaf_1_05_regression,1612,banzhaf,0.5,200,58,1000,0.12257286752238095,-29.410647135551194,0.12257286752238095,6.228833545946626,1.9844931332614435,0.5046783646843136,0.4878251238251238,0.3385025025025025,0.5782061147097705,0.5943255424499512,0.5956048965454102,"[50, 4]",
banzhaf_2_05_regression,1612,banzhaf,0.5,200,58,1000,-116.12925806001222,-213.97191602272963,-116.12925806001222,831.4977105345589,22.762585977801375,-0.02685544947008116,-0.013931281931281932,-0.009725725725725725,-0.0006184796946845144,0.5958867073059082,0.7525079250335693,"[50, 4]",
