method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,100,210,1000,0.20877753621361383,0.33967389766615286,0.20877753621361383,7.699685154306926,2.2232520619779663,0.46999923561594126,0.46963899763899764,0.3216296296296296,0.9284693140518584,0.6497759819030762,6.172890901565552,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,100,210,1000,0.18361810433496484,0.2967576523074753,0.18361810433496484,7.944521104994911,2.237909377890931,0.44825847732162716,0.44771456771456775,0.30673073073073076,0.926441507088198,0.6466596126556396,5.626543045043945,"[25, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,100,210,1000,0.11500832294851016,0.3454251018714136,0.11500832294851016,8.612188846193108,2.361262772407411,0.4313676171043011,0.4364024697116771,0.2969672642316445,0.9192350701534602,0.25660014152526855,2.0895228385925293,"[25, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,100,210,1000,-0.12604887627032424,0.23805476322855657,-0.12604887627032424,10.95800765583849,2.660504302129506,0.34089071265133414,0.34406108109326433,0.2308851160012328,0.8972129692310449,0.3332028388977051,2.138035774230957,"[25, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,200,210,1000,-484.3414722998014,-577.5788285652361,-484.3414722998014,4723.041496007315,54.96543971725287,0.07840180771042952,0.0758960438960439,0.05082282282282282,0.10769244599992991,1.026116132736206,1.0576951503753662,"[50, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,200,210,1000,-2212.8372342833973,-2505.964783216096,-2212.8372342833973,21543.687732639763,117.91872119736598,0.08834575081346989,0.08955334155334156,0.05922722722722723,0.017388702452362757,1.0158603191375732,5.4107561111450195,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,200,210,1000,0.3280925419887555,0.4586017376434267,0.3280925419887555,6.538585690249077,2.0396871973214723,0.575534829387902,0.5664088824088824,0.397021021021021,0.9387244885289178,0.3514082431793213,4.018548011779785,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,200,210,1000,0.318915146697232,0.5345456892744254,0.318915146697232,6.627894396100517,2.0480697502768526,0.5736543707631908,0.5697007617007618,0.3991551551551552,0.9387050215996299,0.346660852432251,4.0903918743133545,"[50, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,200,210,1000,0.16065587045506657,0.29502958286532377,0.16065587045506657,8.167975290646684,2.2843732833509796,0.4883892529444337,0.4820741900741901,0.3314874874874875,0.9247669309658513,0.3547496795654297,3.89821720123291,"[50, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,200,210,1000,-0.08787757896783632,0.36717336164498937,-0.08787757896783632,10.586548319668843,2.62074004101422,0.4240021728515353,0.4189229869229869,0.284952952952953,0.898628616840947,0.3970017433166504,3.951695203781128,"[50, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,500,210,1000,0.28737852275648823,0.383769090485513,0.28737852275648823,6.934789215556833,2.108407859648007,0.626657213763391,0.6213412773412773,0.4408128128128128,0.9367597074579307,2.386094093322754,2.4187965393066406,"[125, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,500,210,1000,-97244.94240851472,-72780.0628568599,-97244.94240851472,946337.0586019885,778.6552349743087,0.02340238513719399,0.033754509754509755,0.022194194194194192,-0.03878446800465033,2.3494486808776855,7.017298460006714,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,500,210,1000,0.194957703949879,-0.040711786643824244,0.194957703949879,7.834171170802053,2.271484135649536,0.6980699307671121,0.6814829134829135,0.4946346346346347,0.9508632570594722,0.774484395980835,5.607783555984497,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,500,210,1000,0.5631845087581859,0.593359108129489,0.5631845087581859,4.250816814515918,1.6257310381541057,0.7519763472345878,0.7381646701646702,0.5467147147147148,0.9606544584577447,0.7893133163452148,5.624990463256836,"[125, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,500,210,1000,0.44371858176001,0.4745196637803716,0.44371858176001,5.4133849500961935,1.831692127806208,0.6721091380610682,0.6546303426303427,0.4732172172172172,0.9495121267998161,0.7441277503967285,7.565562963485718,"[125, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,500,210,1000,0.4373239358774148,0.4470747539326787,0.4373239358774148,5.475613668595471,1.856224832062001,0.6867668742856171,0.671933363933364,0.48493693693693696,0.9491609035220171,0.7752487659454346,7.608947277069092,"[125, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,1000,210,1000,0.4597710248975265,0.6287040083082328,0.4597710248975265,5.2571725524794575,1.826099101397871,0.6879878468258386,0.6713162993162993,0.4843563563563564,0.9512031716987644,4.513140678405762,4.520646095275879,"[250, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,1000,210,1000,-20477.798623443337,-22227.13538623013,-20477.798623443337,199286.937562908,358.8542599420883,-0.0032133897023591813,0.0011493731493731495,0.0003683683683683684,0.04002895118865858,4.5306994915008545,9.618949890136719,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,1000,210,1000,0.2674174255749828,0.21704953682145278,0.2674174255749828,7.129038204515784,2.1742113388745983,0.7238595934070188,0.706934062934063,0.5160840840840841,0.9547304233389186,1.3344225883483887,6.592129230499268,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,1000,210,1000,0.6174562308973219,0.7764415916583343,0.6174562308973219,3.7226781526614015,1.5256481788109462,0.7996008361739595,0.7841172161172162,0.590974974974975,0.9675539529619486,1.3473291397094727,6.364449977874756,"[250, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,1000,210,1000,0.5132806765221171,0.584225205160539,0.5132806765221171,4.7364498871315375,1.7146975849099648,0.7174845811163495,0.7026440826440826,0.5125925925925926,0.9560523019116262,1.3873991966247559,14.380487203598022,"[250, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,1000,210,1000,0.6428086396963639,0.7698961476263215,0.6428086396963639,3.4759642705482094,1.4574595908053485,0.8049087919932987,0.7967718407718408,0.6036676676676677,0.9679350855180987,1.3767776489257812,13.870937585830688,"[250, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,2000,210,1000,0.5043361113194507,0.6236447549611932,0.5043361113194507,4.823492835296991,1.7400773270674683,0.7122015899447204,0.7037600837600838,0.5113673673673674,0.9552959110784669,9.035626411437988,9.04781174659729,"[500, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,2000,210,1000,-180667.45642025722,-145444.83274555125,-180667.45642025722,1758153.1053776655,1052.3093305262114,-0.012474658493526188,-0.019316179316179318,-0.013225225225225226,-0.008996008494957831,9.09108281135559,14.966183423995972,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,2000,210,1000,0.15371147216781378,0.07669555840718478,0.15371147216781378,8.235553857794633,2.37088254629398,0.7294951850930023,0.7188060228060229,0.5258658658658658,0.9553219809910249,2.564953088760376,8.049028635025024,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,2000,210,1000,0.6776840734554666,0.7963202910252464,0.6776840734554666,3.1365782295099778,1.4119534039850297,0.8259519829649093,0.8107162267162268,0.6178458458458459,0.9714562858314633,2.562485456466675,7.7539472579956055,"[500, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,2000,210,1000,0.5222013221409838,0.6213126961253395,0.5222013221409838,4.649639709486019,1.7083975307556047,0.7246101626550344,0.7156941436941437,0.5225705705705707,0.9570373178807104,2.5241079330444336,22.024038076400757,"[500, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,2000,210,1000,0.6905178905750526,0.7405867888406106,0.6905178905750526,3.0116874994416194,1.3650784728789234,0.8320002757738987,0.8232866232866234,0.6311831831831832,0.9723405664231571,2.5592377185821533,22.481964826583862,"[500, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,5000,210,1000,0.5331513411310227,0.5984499572396917,0.5331513411310227,4.54308093175174,1.692649424511356,0.7326604036385936,0.7221139821139821,0.5293293293293293,0.9580896774802303,21.82898497581482,21.85754418373108,"[833, 6]",
banzhaf_2_05_regression,2349,banzhaf,0.5,5000,210,1000,-94834.7994605941,-73553.93180186517,-94834.7994605941,922883.0456976331,768.0731663949867,-0.0038261845313577506,-0.00295988695988696,-0.0023503503503503505,0.01881978846687493,21.85530948638916,30.55206799507141,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,5000,210,1000,0.44211131160132233,0.420977609801261,0.44211131160132233,5.429025904121418,1.8707426780179195,0.7402373891525827,0.7294001374001374,0.535995995995996,0.9586066325896773,6.189344644546509,12.258188247680664,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,5000,210,1000,0.7068099412395945,0.813812481136502,0.7068099412395945,2.8531433903238366,1.347650196112777,0.8570676820748204,0.8433531153531154,0.6548908908908909,0.9760261040915852,6.186969518661499,12.327099323272705,"[833, 6]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,5000,210,1000,0.5438354344801255,0.5983367166925024,0.5438354344801255,4.439109977042439,1.6715983494508115,0.7389162862497716,0.7275845475845476,0.5344184184184184,0.9589886592781358,6.208401203155518,47.81028866767883,"[833, 6]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,5000,210,1000,0.7462064100472254,0.8227994372313119,0.7462064100472254,2.469761446693724,1.242346762655055,0.8645084248917393,0.8507012387012388,0.665005005005005,0.9773619055166747,6.142290830612183,47.38618445396423,"[833, 6]",
banzhaf_1_05_regression,2349,banzhaf,0.5,10000,210,1000,0.546741096937832,0.5957784483134244,0.546741096937832,4.410833876308436,1.6646970412860143,0.7417127472593346,0.7304040464040464,0.5384544544544545,0.9593723929666851,44.41610050201416,44.51675724983215,"[1250, 8]",
banzhaf_2_05_regression,2349,banzhaf,0.5,10000,210,1000,-1009.8053499113316,-775.548893054912,-1009.8053499113316,9836.529298424362,79.43137790841271,0.008121304254732134,0.01323825723825724,0.00802002002002002,0.05848008439648537,44.55849289894104,57.979668378829956,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,10000,210,1000,0.38369167069864174,0.330388430783049,0.38369167069864174,5.997529532830007,1.9724110475409076,0.7428889989561537,0.7317812157812158,0.5393433433433434,0.9585639950823636,11.989038467407227,21.15884232521057,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,10000,210,1000,0.7353347256216537,0.8332295984789446,0.7353347256216537,2.5755579211432713,1.2909002824174463,0.873971842399453,0.8645943605943607,0.679075075075075,0.9787238745765826,12.040375232696533,19.79296326637268,"[1250, 8]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,10000,210,1000,0.5454074633281293,0.5974604794100384,0.5454074633281293,4.423811969545037,1.6627897681254435,0.7402171813460061,0.7298912978912979,0.5370610610610611,0.9591710072431253,11.995361804962158,87.37871241569519,"[1250, 8]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,10000,210,1000,0.7673339818895614,0.8613620757182535,0.7673339818895614,2.264161051474275,1.2023609515684068,0.8765556284567095,0.8637704877704879,0.6791551551551551,0.9792859658794246,11.89626693725586,87.00051307678223,"[1250, 8]",
banzhaf_1_05_regression,2349,banzhaf,0.5,15000,210,1000,0.5516861190738901,0.6319887668357602,0.5516861190738901,4.362711994952189,1.651010667971737,0.7447464047502421,0.7330911850911851,0.5415135135135135,0.9597907985331637,65.46012544631958,65.59020638465881,"[1666, 9]",
banzhaf_2_05_regression,2349,banzhaf,0.5,15000,210,1000,0.3403612026751006,0.49355110155202697,0.3403612026751006,6.419194711259654,1.9888276164076069,0.7216527196662609,0.7067030147030148,0.5168528528528529,0.9435074473537101,65.58243203163147,83.92055463790894,"[1666, 9]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,15000,210,1000,-0.025807858801162098,-0.09892878399396654,-0.025807858801162098,9.982524388634001,2.655456731193868,0.7450537268904921,0.7336991896991897,0.5412532532532534,0.9568740833505163,18.110938549041748,27.849226474761963,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,15000,210,1000,0.7702243672470692,0.8571364884591637,0.7702243672470692,2.2360336179824003,1.1741210454603452,0.8780378640213137,0.8683928923928924,0.684964964964965,0.9794723954414852,18.08967089653015,26.258888721466064,"[1666, 9]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,15000,210,1000,0.54485099255887,0.6303566043964096,0.54485099255887,4.429227197141543,1.6693683471902332,0.7405503687294785,0.7294352854352855,0.5370450450450451,0.959216508925796,18.318317890167236,132.7859170436859,"[1666, 9]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,15000,210,1000,0.7679521724909187,0.867891851969878,0.7679521724909187,2.2581452048399098,1.1920852658559762,0.8772731483140632,0.8647119727119728,0.6817617617617617,0.9794019939553145,18.16647505760193,130.1907696723938,"[1666, 9]",
banzhaf_1_05_regression,2514,banzhaf,0.5,100,209,1000,-1473.2635195045498,-1295.8658598018153,-1473.2635195045498,17574.183531151444,106.06087045494515,-0.009583705070404671,0.009903033903033903,0.007995995995995996,-0.022865031017130544,0.7932538986206055,0.7965610027313232,"[25, 4]",
banzhaf_2_05_regression,2514,banzhaf,0.5,100,209,1000,-18988.50041265402,-18014.72787798436,-18988.50041265402,226367.24099977154,377.8244333733602,0.09174876661303316,0.07745207345207347,0.05222822822822823,0.03548007443068697,0.7795498371124268,5.1438562870025635,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,2514,banzhaf,0.5,100,209,1000,0.5748477567270251,0.5936636626679883,0.5748477567270251,5.0680922732667195,1.8017433808774543,0.7949656646943639,0.7934088614088614,0.5947507507507508,0.9456997371597827,0.7046308517456055,5.79025936126709,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,2514,banzhaf,0.5,100,209,1000,0.6419148537635372,0.6326443193774623,0.6419148537635372,4.268608696126242,1.6572871773117943,0.8201757189578042,0.8216254616254616,0.6247167167167167,0.9553031718515951,0.7506563663482666,5.8613221645355225,"[25, 4]",
banzhaf_1_05_proxyspex,2514,banzhaf,0.5,100,209,1000,0.6529109341577382,0.6661761940878853,0.6529109341577382,4.137528239739498,1.6188327597286867,0.8085346453445007,0.8059111352530027,0.608461329039162,0.9544691338550255,0.3744683265686035,2.214282274246216,"[25, 4]",
banzhaf_2_05_proxyspex,2514,banzhaf,0.5,100,209,1000,0.6764486270663868,0.6791924565103336,0.6764486270663868,3.856943575190865,1.5601131024410315,0.8247320960395953,0.8229960087479131,0.6263393500849488,0.9578895640488406,0.47044920921325684,3.1884732246398926,"[25, 4]",
banzhaf_1_05_regression,2514,banzhaf,0.5,200,209,1000,-55.01283068274364,-51.76862036321409,-55.01283068274364,667.7095061327059,20.97007132439199,0.24348977516477838,0.25992795192795193,0.17073073073073075,0.3871639657379349,1.0774927139282227,1.081613302230835,"[50, 4]",
banzhaf_2_05_regression,2514,banzhaf,0.5,200,209,1000,-2255.9924490553162,-2012.085732526365,-2255.9924490553162,26904.823325921476,132.07664372901945,-0.042775652088625465,-0.044787872787872794,-0.03050650650650651,0.040675186102343074,1.1248490810394287,5.459916830062866,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,2514,banzhaf,0.5,200,209,1000,0.6534190138399865,0.6789720280029216,0.6534190138399865,4.13147159825977,1.6255120496171034,0.8383864003359522,0.8353306633306633,0.6417177177177177,0.9593784083996604,1.1044974327087402,7.416834115982056,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,2514,banzhaf,0.5,200,209,1000,0.8012642697919068,0.8024661962872914,0.8012642697919068,2.369059635992472,1.2141821630693508,0.8966656502058171,0.8962187722187724,0.7192792792792793,0.9742148031002873,1.1141033172607422,6.926292419433594,"[50, 4]",
banzhaf_1_05_proxyspex,2514,banzhaf,0.5,200,209,1000,0.7058143948294626,0.7195928309075816,0.7058143948294626,3.5068844538915047,1.4910853287551582,0.8422353186357496,0.8416960032287879,0.6484090175963612,0.9617022067539109,0.41431617736816406,3.703521490097046,"[50, 4]",
banzhaf_2_05_proxyspex,2514,banzhaf,0.5,200,209,1000,0.7871913829887309,0.7989663589055854,0.7871913829887309,2.5368176332704944,1.2535516756181702,0.8920357620800589,0.8941862443429178,0.7151078730595299,0.9727366797189597,0.4961569309234619,4.079690933227539,"[50, 4]",
banzhaf_1_05_regression,2514,banzhaf,0.5,500,209,1000,0.5505401120992028,0.6242181653063591,0.5505401120992028,5.357855264921643,1.8637308890333164,0.7691045999674031,0.7687831087831088,0.5691811811811812,0.9423287103008523,2.3799641132354736,2.4114933013916016,"[125, 4]",
banzhaf_2_05_regression,2514,banzhaf,0.5,500,209,1000,-5197858.534896676,-4550113.557846869,-5197858.534896676,61961878.74615436,6333.0977859933155,0.07311715847799444,0.07053187053187053,0.04647847847847848,0.148152653842734,2.3529133796691895,6.967019081115723,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,2514,banzhaf,0.5,500,209,1000,0.675746469866707,0.7081614321260171,0.675746469866707,3.8653137473694716,1.570617489840716,0.850063255656854,0.8503792183792185,0.657901901901902,0.962023848698073,2.4870245456695557,10.283887147903442,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,2514,banzhaf,0.5,500,209,1000,0.8306230691013915,0.8361372621736072,0.8306230691013915,2.019083583208826,1.112858166411479,0.9129565434014583,0.9165454605454606,0.7468108108108108,0.9780151538914249,2.480137348175049,10.342588424682617,"[125, 4]",
banzhaf_1_05_proxyspex,2514,banzhaf,0.5,500,209,1000,0.7049986573357796,0.7147927029772088,0.7049986573357796,3.5166085773182614,1.5015942914520126,0.8396539460087856,0.835646564075022,0.6444970782767354,0.9613706664937897,0.8469727039337158,7.583641767501831,"[125, 4]",
banzhaf_2_05_proxyspex,2514,banzhaf,0.5,500,209,1000,0.8095210649477542,0.817941454592496,0.8095210649477542,2.2706332478140885,1.1954485512896302,0.8997400458168195,0.8989355254677956,0.7224900322197229,0.9752332113312582,0.8501763343811035,7.5773138999938965,"[125, 4]",
banzhaf_1_05_regression,2514,banzhaf,0.5,1000,209,1000,0.6839975728069481,0.727599786161748,0.6839975728069481,3.7669552141169143,1.5551198458186968,0.8301378657007084,0.8320908160908161,0.6346586586586587,0.9587356063621054,4.6899025440216064,4.73140287399292,"[250, 4]",
banzhaf_2_05_regression,2514,banzhaf,0.5,1000,209,1000,-2342.932775867361,-2084.011097893523,-2342.932775867361,27941.208774953444,131.08085797783903,-0.008369428001961792,-0.007915783915783917,-0.005301301301301301,0.030356625439205198,4.7804200649261475,9.819915771484375,"[250, 4]",
