method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,200,210,1000,-0.08959503297495663,0.36587795203979745,-0.08959503297495663,10.601110435954718,2.622605876269824,0.42388922956610803,0.4187430587430587,0.2848008008008008,0.8987388705636418,0.4380955696105957,4.047882318496704,"[50, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,500,210,1000,0.2875056698655484,0.38482529097097407,0.2875056698655484,6.932145292663523,2.107958431162211,0.6266487908069219,0.6211535491535491,0.44060060060060063,0.9367934019108942,0.9169995784759521,0.9224004745483398,"[125, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,500,210,1000,-1815.791551849637,-2703.467003669635,-1815.791551849637,17676.299264765672,106.49160290770354,-0.021563711211590203,-0.022359826359826362,-0.014566566566566568,0.009873785780280378,0.9421126842498779,1.4651844501495361,"[125, 4]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,500,210,1000,0.19820325177974074,-0.03661297642666694,0.19820325177974074,7.801004609817922,2.266073709761147,0.6980326485602445,0.6812939132939133,0.4944264264264264,0.9510123615020775,0.752570390701294,5.755660772323608,"[125, 4]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,500,210,1000,0.563046466357584,0.5940812518657164,0.563046466357584,4.251297523701518,1.626205472049352,0.7519491444561633,0.7380515700515701,0.5466106106106107,0.9607600579702267,0.7727518081665039,8.709455251693726,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,500,210,1000,0.19820325177942777,-0.036612976427022215,0.19820325177942777,7.801004609820968,2.266073709761646,0.6980326485602477,0.6812939132939133,0.4944264264264264,0.9510123615020759,0.7501916885375977,5.478869438171387,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,500,210,1000,0.5630464663566964,0.5940812518683206,0.5630464663566964,4.251297523710154,1.6262054720530315,0.751949144456055,0.7380515700515701,0.5466106106106107,0.9607600579702504,0.7556686401367188,5.7827277183532715,"[125, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,500,210,1000,0.4435285313121625,0.4757910793223292,0.4435285313121625,5.414135816965743,1.8318530851426338,0.6721092192918073,0.6545037785037786,0.4730810810810811,0.9496250804324865,0.7607033252716064,7.470647811889648,"[125, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,500,210,1000,0.437189336046082,0.4478619932281175,0.437189336046082,5.475812409697004,1.8563317751109207,0.6867841197253667,0.6718364038364039,0.48488888888888887,0.9492544202539235,0.7802519798278809,7.446528196334839,"[125, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,1000,210,1000,0.45982527896279135,0.6294757459163084,0.45982527896279135,5.255578172737594,1.8258436224405923,0.68800016256746,0.6711959631959632,0.48414414414414414,0.9512889176258148,1.4584338665008545,1.4666123390197754,"[250, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,1000,210,1000,-1637.8546045476526,-1400.5070596284029,-1637.8546045476526,15945.078791196987,98.84602932387855,0.04429238147638408,0.03905849105849106,0.025693693693693693,0.05502202906398728,1.4607982635498047,1.911865472793579,"[250, 4]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,1000,210,1000,0.2705047303627781,0.22064717185732408,0.2705047303627781,7.097554304020492,2.16885929924092,0.7238554376379149,0.7067956427956429,0.5159399399399399,0.9548717791613105,1.337096929550171,6.546006441116333,"[250, 4]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,1000,210,1000,0.6165532426334843,0.7759040735637626,0.6165532426334843,3.7307084725344883,1.5276492900947656,0.7995954961612219,0.7840666120666121,0.590990990990991,0.9676341304892676,1.359473466873169,12.134308099746704,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,1000,210,1000,0.2705047301856909,0.2206471716639692,0.2705047301856909,7.097554305743446,2.16885929953744,0.7238554376388157,0.7067956427956429,0.5159399399399399,0.9548717791604374,1.3388495445251465,6.520137071609497,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,1000,210,1000,0.6165532407396259,0.7759040725715791,0.6165532407396259,3.730708490960602,1.5276492944756703,0.7995954961859725,0.7840666120666121,0.590990990990991,0.9676341304864735,1.3629400730133057,6.640090465545654,"[250, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,1000,210,1000,0.5133804770835777,0.585317167370955,0.5133804770835777,4.734518005871966,1.71439191407787,0.7174780239751491,0.7024963984963986,0.5123923923923924,0.9561604757319973,1.3623614311218262,14.363279342651367,"[250, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,1000,210,1000,0.6427931135997341,0.7700322988053363,0.6427931135997341,3.4754101630525565,1.4575837678283103,0.804924343216758,0.7967113127113128,0.6035795795795796,0.9680048151417194,1.4564354419708252,13.910044193267822,"[250, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,2000,210,1000,0.5046202457246832,0.6252321274610814,0.5046202457246832,4.819749837212637,1.7394325333788574,0.7121966039660034,0.7037064917064918,0.5112672672672673,0.9553974277176103,2.6754980087280273,2.6860008239746094,"[500, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,2000,210,1000,-343111.09202132357,-517743.033466989,-343111.09202132357,3338276.2121246844,1458.9323338642348,-0.005569315355798997,-0.00020425220425220427,-0.00044444444444444447,0.04194082579508138,2.668660879135132,3.221007823944092,"[500, 4]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,2000,210,1000,0.15743679812316091,0.08079706779735218,0.15743679812316091,8.197637913216585,2.364614835372484,0.7294803339120629,0.7186349266349267,0.5256656656656656,0.9554614900997057,2.555086612701416,8.194838047027588,"[500, 4]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,2000,210,1000,0.6773122502060229,0.7963156872634113,0.6773122502060229,3.13955953209113,1.4124261603017925,0.8259400857840193,0.8106341346341347,0.6178218218218218,0.9715311784623468,2.5142464637756348,18.717750787734985,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,2000,210,1000,0.15743679771706487,0.08079706737404602,0.15743679771706487,8.197637917167658,2.364614836029692,0.7294803339135744,0.7186349266349267,0.5256656656656656,0.9554614900980191,2.6043481826782227,7.928433179855347,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,2000,210,1000,0.677312250073261,0.79631568768169,0.677312250073261,3.1395595333828252,1.4124261605992232,0.8259400858213147,0.8106341346341347,0.6178218218218218,0.9715311784709444,2.554807662963867,7.745692729949951,"[500, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,2000,210,1000,0.5224206354649683,0.6223464489681978,0.5224206354649683,4.646562651396845,1.7078574343979658,0.7245868715047986,0.7154841434841436,0.5223463463463464,0.9571424569359027,2.5618040561676025,21.729032039642334,"[500, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,2000,210,1000,0.6906221965883268,0.7414780565210842,0.6906221965883268,3.010061684519094,1.3645960128569508,0.8319864876159553,0.8231799071799073,0.6310390390390391,0.9724043338369515,2.550879716873169,21.71831488609314,"[500, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,5000,210,1000,0.5336260195908966,0.6011385258443653,0.5336260195908966,4.537540940576519,1.691427306731396,0.7326414222399178,0.721966405966406,0.5292172172172172,0.9581857299921958,6.152874231338501,6.1798095703125,"[833, 6]",
banzhaf_2_05_regression,2349,banzhaf,0.5,5000,210,1000,0.36212115636938147,-0.061795228697695936,0.36212115636938147,6.206181068597714,1.999949293829382,0.6998601813079133,0.6893876813876814,0.4967087087087087,0.9444619228669704,6.040849924087524,6.996815919876099,"[833, 6]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,5000,210,1000,0.4440708010845683,0.4236065129991654,0.4440708010845683,5.408859855191525,1.8668321319154098,0.7402170884610761,0.7291935571935573,0.5358518518518519,0.9587254943360431,6.232577085494995,13.351156949996948,"[833, 6]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,5000,210,1000,0.7057444907416004,0.813206235322627,0.7057444907416004,2.8629307730224274,1.3501340851067194,0.8570550525719233,0.8432949632949633,0.654874874874875,0.9760742990278037,6.22517991065979,37.94943928718567,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,5000,210,1000,0.4440708013498085,0.42360651335778743,0.4440708013498085,5.408859852610896,1.866832131408245,0.7402170884608404,0.7291935571935573,0.5358518518518519,0.9587254943373585,6.244890928268433,12.48628282546997,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,5000,210,1000,0.7057444993281659,0.8132062395501767,0.7057444993281659,2.862930689480262,1.3501340631872687,0.8570550525594032,0.8432949632949633,0.654874874874875,0.9760742991185825,6.189816951751709,12.735588312149048,"[833, 6]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,5000,210,1000,0.5440480904423928,0.5995260551240048,0.5440480904423928,4.436140401179424,1.6711615195182963,0.7388968869175866,0.7273633153633153,0.5342502502502503,0.9590908092698084,6.224734306335449,46.90790414810181,"[833, 6]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,5000,210,1000,0.7462661545846593,0.8231832185354551,0.7462661545846593,2.4686791286513823,1.2421075014522553,0.8644838101317369,0.8505856905856907,0.6649409409409409,0.9774116453919454,6.212074041366577,46.85220694541931,"[833, 6]",
banzhaf_1_05_regression,2349,banzhaf,0.5,10000,210,1000,0.5473362662003758,0.5986312839435225,0.5473362662003758,4.404148410312843,1.6630031787948973,0.7416955664666894,0.7302209862209862,0.5382782782782783,0.9594727260968907,12.691275119781494,12.772806406021118,"[1250, 8]",
banzhaf_2_05_regression,2349,banzhaf,0.5,10000,210,1000,0.6367129588428503,0.7426839666099675,0.6367129588428503,3.5345664459785477,1.4953415012573077,0.8081461070168355,0.7973744213744214,0.6038958958958959,0.9679312632745577,12.552860975265503,14.481981039047241,"[1250, 8]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,10000,210,1000,0.386172632451271,0.33348575598585073,0.386172632451271,5.9721745373861355,1.9676049926600907,0.7428713482417103,0.7315961155961157,0.5391831831831833,0.9586871409681725,12.321587085723877,21.591200351715088,"[1250, 8]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,10000,210,1000,0.7342437683388214,0.8325528684733384,0.7342437683388214,2.5856497832879457,1.2937360616449993,0.8739479633086191,0.8645148485148486,0.678986986986987,0.9787645251122777,12.298532724380493,69.72707056999207,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,10000,210,1000,0.38617263119813183,0.3334857545634726,0.38617263119813183,5.972174549578433,1.9676049950300247,0.74287134824555,0.7315961155961157,0.5391831831831833,0.9586871409621995,12.347732543945312,20.301419496536255,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,10000,210,1000,0.7342437613204791,0.8325528651636428,0.7342437613204791,2.585649851572235,1.293736080659516,0.8739479631912471,0.8645148485148486,0.678986986986987,0.9787645250074487,12.231057167053223,20.050650119781494,"[1250, 8]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,10000,210,1000,0.5456677888342121,0.5987077840334193,0.5456677888342121,4.42038170092385,1.6620081475851984,0.7402021171586425,0.7296931896931897,0.5368768768768769,0.9592747718342802,12.048303127288818,88.00004458427429,"[1250, 8]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,10000,210,1000,0.7674436464328428,0.8617675578230914,0.7674436464328428,2.2626347515710727,1.2015742297944074,0.8765350796109364,0.8636851076851078,0.6790670670670671,0.9793339348334748,12.005264282226562,86.93211722373962,"[1250, 8]",
banzhaf_1_05_regression,2349,banzhaf,0.5,15000,210,1000,0.5522789267767401,0.6345576605957981,0.5522789267767401,4.356059267987722,1.6496603745176386,0.7447342341720666,0.732980664980665,0.5413173173173174,0.9598937501183036,17.81613063812256,17.912957191467285,"[1666, 9]",
banzhaf_2_05_regression,2349,banzhaf,0.5,15000,210,1000,0.6688945653771288,0.7744740725005936,0.6688945653771288,3.221458589801151,1.3996696883969237,0.8230834810529254,0.8155687435687436,0.623955955955956,0.9706350140995349,17.966336250305176,20.55037021636963,"[1666, 9]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,15000,210,1000,-0.021215169486127117,-0.094243383777322,-0.021215169486127117,9.935815108330688,2.648264923355241,0.7450368910704692,0.7335217335217336,0.5410850850850851,0.9570118984373329,18.15158200263977,29.485411643981934,"[1666, 9]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,15000,210,1000,0.7703083202555825,0.8574696348140968,0.7703083202555825,2.2347631821909006,1.1739781014555901,0.8780197312474702,0.8683078003078003,0.6848848848848849,0.9795275349469754,18.0462007522583,102.49353051185608,"[1666, 9]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,15000,210,1000,-0.021215173394242948,-0.09424338765917883,-0.021215173394242948,9.935815146354326,2.648264929205356,0.7450368910764791,0.7335217335217336,0.5410850850850851,0.9570118984233881,18.37022638320923,28.16672396659851,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,15000,210,1000,0.7703083218477416,0.8574696393644428,0.7703083218477416,2.234763166700141,1.17397810211183,0.8780197312577035,0.8683078003078003,0.6848848848848849,0.9795275350295736,18.32338237762451,27.945936679840088,"[1666, 9]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,15000,210,1000,0.5451628305374058,0.6314979965852483,0.5451628305374058,4.425294644272517,1.6684531453972244,0.7405325036490351,0.7292338412338413,0.5368208208208208,0.9593197923044489,17.687825202941895,129.6524302959442,"[1666, 9]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,15000,210,1000,0.7681158846683037,0.8682972019864545,0.7681158846683037,2.2560942740929995,1.1914412703828932,0.8772504149716059,0.8646338286338286,0.6816736736736737,0.9794497548922313,17.756153345108032,128.04489994049072,"[1666, 9]",
banzhaf_1_05_regression,2514,banzhaf,0.5,100,209,1000,-82.45603542405343,-66.78442879621461,-82.45603542405343,994.7762952975994,25.07490427585095,0.006255592544269441,0.016047472047472047,0.011063063063063063,0.19891548298526243,0.42645907402038574,0.42964696884155273,"[25, 4]",
banzhaf_2_05_regression,2514,banzhaf,0.5,100,209,1000,-15160.141117905288,-14087.269547834056,-15160.141117905288,180717.2329373204,341.6210232427162,0.015053643386136894,0.020933012933012935,0.014314314314314314,-0.019519097553307125,0.47406554222106934,0.886772632598877,"[25, 4]",
banzhaf_1_05_proxyshap,2514,banzhaf,0.5,100,209,1000,0.5840309546530524,0.6037040153268354,0.5840309546530524,4.958253094412543,1.789104324510929,0.7911488995159541,0.7897719337719338,0.5908428428428428,0.9459841350723668,0.3522820472717285,3.1459391117095947,"[25, 4]",
banzhaf_2_05_proxyshap,2514,banzhaf,0.5,100,209,1000,0.6285383611702763,0.6275311811188762,0.6285383611702763,4.427735286520755,1.696921283165196,0.81598504426582,0.8181602061602061,0.6206726726726727,0.955120097035837,0.3867356777191162,4.235768556594849,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,2514,banzhaf,0.5,100,209,1000,0.5840309546530524,0.6037040153268354,0.5840309546530524,4.958253094412543,1.789104324510929,0.7911488995159541,0.7897719337719338,0.5908428428428428,0.9459841350723668,0.3709897994995117,3.1943812370300293,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,2514,banzhaf,0.5,100,209,1000,0.6285383611702835,0.6275311811188851,0.6285383611702835,4.427735286520669,1.6969212831651772,0.8159850442658207,0.8181602061602061,0.6206726726726727,0.9551200970358368,0.3517484664916992,3.2110137939453125,"[25, 4]",
banzhaf_1_05_proxyspex,2514,banzhaf,0.5,100,209,1000,0.6530348476733243,0.6662806051801857,0.6530348476733243,4.135742934290152,1.6187617987301515,0.8085300853112917,0.8058569191974854,0.6083732402456553,0.9545723250100394,0.3475158214569092,2.211986541748047,"[25, 4]",
banzhaf_2_05_proxyspex,2514,banzhaf,0.5,100,209,1000,0.676563399310937,0.679274259264373,0.676563399310937,3.8552881377873627,1.5599358691208376,0.8247223414468685,0.82292146467158,0.6262832935799899,0.9579694945347006,0.39609837532043457,2.2708592414855957,"[25, 4]",
banzhaf_1_05_regression,2514,banzhaf,0.5,200,209,1000,-57.101981598408116,-51.83727049523659,-57.101981598408116,692.5619424674376,21.416606074309673,0.25066124162156017,0.26689029889029886,0.17579979979979982,0.3934869149382129,0.4124572277069092,0.41594648361206055,"[50, 4]",
banzhaf_2_05_regression,2514,banzhaf,0.5,200,209,1000,-10269.491045824218,-8340.805847735735,-10269.491045824218,122421.83541955694,282.92388886355883,-0.04216246377322395,-0.04182864582864584,-0.028252252252252252,-0.06472824706632617,0.5006349086761475,0.9417819976806641,"[50, 4]",
banzhaf_1_05_proxyshap,2514,banzhaf,0.5,200,209,1000,0.6794377630094179,0.7003901654257464,0.6794377630094179,3.821026399175121,1.564617913775765,0.8386093307290277,0.8361880401880403,0.6423543543543544,0.9601957749809922,0.42815637588500977,3.679028272628784,"[50, 4]",
banzhaf_2_05_proxyshap,2514,banzhaf,0.5,200,209,1000,0.8021707090760819,0.8008104627134482,0.8021707090760819,2.358078575464254,1.2114899387129552,0.896259402446169,0.8963558363558364,0.7195475475475476,0.9743203015700674,0.4453442096710205,5.0757927894592285,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,2514,banzhaf,0.5,200,209,1000,0.6794377630094174,0.7003901654257461,0.6794377630094174,3.8210263991751288,1.5646179137757668,0.8386093307290272,0.8361880401880403,0.6423543543543544,0.9601957749809923,0.4050917625427246,3.5649330615997314,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,2514,banzhaf,0.5,200,209,1000,0.8021707090760833,0.8008104627134871,0.8021707090760833,2.358078575464237,1.211489938712968,0.8962594024461594,0.8963558363558364,0.7195475475475476,0.9743203015700682,0.4085264205932617,3.6130948066711426,"[50, 4]",
banzhaf_1_05_proxyspex,2514,banzhaf,0.5,200,209,1000,0.7058802004016426,0.7196368750930267,0.7058802004016426,3.505838770455168,1.490949389052766,0.8422340193092992,0.8416688951497137,0.6483769700982407,0.9617726070218529,0.42629146575927734,3.744235038757324,"[50, 4]",
banzhaf_2_05_proxyspex,2514,banzhaf,0.5,200,209,1000,0.7872109053293681,0.7989851073723906,0.7872109053293681,2.536395914335182,1.2534123722530537,0.8920152985235396,0.8941100561206765,0.7149476355689277,0.9727676931460282,0.45733165740966797,3.763448715209961,"[50, 4]",
banzhaf_1_05_regression,2514,banzhaf,0.5,500,209,1000,0.5505422503843747,0.6242211450045388,0.5505422503843747,5.357430565489853,1.8635047607855537,0.7690321244460475,0.7686235446235448,0.568948948948949,0.9423312672903966,0.8823559284210205,0.8874766826629639,"[125, 4]",
banzhaf_2_05_regression,2514,banzhaf,0.5,500,209,1000,-240.00705371475726,-203.94019385167272,-240.00705371475726,2872.747343158076,42.223159995433605,0.06239848909722095,0.051204147204147205,0.03416216216216216,0.15826394181986822,0.9457211494445801,1.3972859382629395,"[125, 4]",
