method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,100,210,1000,0.05035824074832751,-0.09825260022179894,0.05035824074832751,9.343446835021929,2.5005929719443887,0.4406890707119889,0.4053039573039573,0.2742462462462463,0.9201723733371653,1.278442621231079,16.585025787353516,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,100,210,1000,0.054258797371237955,-0.06966180730635507,0.054258797371237955,9.305069580569812,2.4797858412583045,0.4474171172633912,0.4191861591861592,0.28514914914914913,0.9213407623114332,1.2604427337646484,8.938404560089111,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,100,210,1000,0.05035824095861807,-0.0982526000723758,0.05035824095861807,9.343446832952898,2.5005929716795126,0.44068907070036006,0.4053039573039573,0.2742462462462463,0.9201723733326546,1.2749977111816406,8.928513765335083,"[25, 4]",784
banzhaf_1_05_regression,2278,banzhaf,0.5,200,210,1000,0.32180564182507665,0.1948601317721098,0.32180564182507665,6.672698275624041,2.0678315726972416,0.5925876433918373,0.5868419508419509,0.41051451451451454,0.9387162633961763,2.307441234588623,2.3446481227874756,"[50, 4]",1584
banzhaf_2_05_regression,2278,banzhaf,0.5,200,210,1000,0.40851614859933205,0.31062525962467746,0.40851614859933205,5.819560761198085,1.9109277962550846,0.6451608648045448,0.6425448785448785,0.46013213213213217,0.9448831587784032,2.291541337966919,3.991580009460449,"[50, 4]",1584
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,200,210,1000,0.12277172646210732,-0.07790482955392486,0.12277172646210732,8.630976529968702,2.3817616050654657,0.452468666801916,0.42717881517881523,0.29011411411411414,0.9200409570922408,2.376619577407837,11.075077772140503,"[50, 4]",1584
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,200,210,1000,0.12254067472352737,-0.09925706148061764,0.12254067472352737,8.633249828941214,2.384852909178432,0.452703997047398,0.4288449808449809,0.290954954954955,0.9198680035236442,2.2903757095336914,24.98218822479248,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,200,210,1000,0.12277172646927459,-0.07790482954873301,0.12277172646927459,8.630976529898184,2.3817616050540904,0.452468666802433,0.42717881517881523,0.29011411411411414,0.920040957091936,2.3203108310699463,10.300316095352173,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,200,210,1000,0.12254067660948265,-0.09925706104653198,0.12254067660948265,8.633249810385456,2.384852906288474,0.45270399672106015,0.4288449808449809,0.290954954954955,0.9198680033795595,2.3255789279937744,10.320504426956177,"[50, 4]",1584
banzhaf_1_05_regression,2278,banzhaf,0.5,500,210,1000,0.36082098379907157,0.2720514806297295,0.36082098379907157,6.2888295483563175,1.9887839575190334,0.6573235830615806,0.6557482157482158,0.4680840840840841,0.9452347617583929,5.234648942947388,5.325395345687866,"[125, 4]",5964
banzhaf_2_05_regression,2278,banzhaf,0.5,500,210,1000,-3.163671272730932e+61,-2.9244590579881085e+61,-3.163671272730932e+61,3.1127100353654292e+62,9.099345412760254e+30,0.1827348173582536,0.09919254213373102,0.06627060757050324,0.09216750250297953,5.253611326217651,6.371678590774536,"[125, 4]",5964
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,500,210,1000,0.039654052482950286,-0.13155421681850799,0.039654052482950286,9.448764459268391,2.4914727677084527,0.5335731953800402,0.5745189105189106,0.4024664664664665,0.9316672865171587,5.131026268005371,15.055775880813599,"[125, 4]",5964
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,500,210,1000,0.1899916563399905,-0.007369199759648559,0.1899916563399905,7.969605191830807,2.284224093085445,0.5296918170278412,0.5538243018243018,0.3858618618618619,0.9293290214418118,5.143591403961182,69.00197196006775,"[125, 4]",5964
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,500,210,1000,0.03965405607176886,-0.1315542138040453,0.03965405607176886,9.448764423958302,2.4914727627475197,0.5335731953075488,0.5745189105189106,0.4024664664664665,0.9316672864949822,4.856648206710815,13.31795620918274,"[125, 4]",5964
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,500,210,1000,0.18999153259394352,-0.00736928535801229,0.18999153259394352,7.969606409357943,2.2842242733049307,0.5296918200910193,0.5538243018243018,0.3858618618618619,0.9293290247608644,4.888082265853882,13.379569292068481,"[125, 4]",5964
banzhaf_1_05_regression,2278,banzhaf,0.5,1000,210,1000,-1931.9041807547794,-1903.0966817666417,-1931.9041807547794,19017.684589086894,111.27869786896228,-0.269928486063105,-0.262988146988147,-0.1763683683683684,-0.061011538935413175,9.178765296936035,9.305321216583252,"[250, 4]",21879
banzhaf_2_05_regression,2278,banzhaf,0.5,1000,210,1000,-12050.938183330263,-11558.71627526316,-12050.938183330263,118578.02437379363,272.8910026794769,0.040236761121537484,0.04537665337665338,0.029417417417417414,-0.03573502144484243,9.178664445877075,12.223817110061646,"[250, 4]",21879
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,1000,210,1000,-0.4873471025009135,-0.6333676809492086,-0.4873471025009135,14.633885296274391,3.1047048360022544,0.418673454315938,0.39231263631263635,0.26417217217217215,0.9214516194378699,8.517901420593262,24.558512687683105,"[250, 4]",21879
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,1000,210,1000,-0.04423164186252149,-0.22673794204373543,-0.04423164186252149,10.274108877518747,2.5602839713690773,0.4009085441453503,0.4046291486291487,0.2787107107107107,0.9180673746349716,8.835909843444824,220.51185631752014,"[250, 4]",21879
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,1000,210,1000,-0.48734709008033383,-0.6333676696803001,-0.48734709008033383,14.633885174069336,3.1047048217285185,0.41867345381498655,0.39231263631263635,0.26417217217217215,0.9214516193905489,9.904925346374512,21.981663703918457,"[250, 4]",21879
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,1000,210,1000,-0.04423311333616842,-0.2267391956993794,-0.04423311333616842,10.274123355226424,2.5602860187637653,0.40090860970915576,0.4046291486291487,0.2787107107107107,0.9180673923731275,9.80899429321289,20.726252794265747,"[250, 4]",21879
banzhaf_1_05_regression,2278,banzhaf,0.5,2000,210,1000,0.7661788841454409,0.804351790879744,0.7661788841454409,2.3005466467840865,1.1810680678496523,0.8786603149954463,0.8862865542865543,0.7020420420420421,0.9788778737051956,18.280155897140503,18.723430395126343,"[500, 4]",83559
banzhaf_2_05_regression,2278,banzhaf,0.5,2000,210,1000,-4.610888385540562,-3.6959858464204256,-4.610888385540562,55.205067402313624,5.729459568928434,0.5073878505326054,0.5314146994146995,0.3686846846846847,0.5711820601495614,18.35161256790161,28.88303565979004,"[500, 4]",83559
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,2000,210,1000,0.4676580593929687,0.5057031648752617,0.4676580593929687,5.237668385638063,1.772616642013079,0.7515490646617894,0.7635562995562997,0.5601321321321322,0.9569127331499788,19.335525512695312,55.18096566200256,"[500, 4]",83559
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,2000,210,1000,0.4380135028695299,0.48778117492127726,0.4380135028695299,5.529338728823918,1.8204532347687123,0.6727234776031246,0.6865929265929267,0.4927887887887888,0.9484536753998193,19.351651668548584,808.5380442142487,"[500, 4]",83559
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,2000,210,1000,0.46765823357988867,0.5057033281175743,0.46765823357988867,5.237666671827345,1.7726163669821537,0.7515490639527598,0.7635562995562997,0.5601321321321322,0.9569127350717173,19.105956077575684,43.03053641319275,"[500, 4]",83559
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,2000,210,1000,0.4380102075592731,0.4877772618219278,0.4380102075592731,5.529371151109363,1.8204555996965583,0.6727235110940237,0.6865960345960347,0.4927967967967968,0.9484537201953586,19.12517738342285,43.08966946601868,"[500, 4]",83559
banzhaf_1_05_regression,2278,banzhaf,0.5,5000,210,1000,0.7984891750212372,0.8283429606932278,0.7984891750212372,1.9826483634777705,1.1212274848821109,0.8941971930881184,0.9002694482694482,0.7194034034034035,0.9814001622684735,14.247131109237671,17.933263778686523,"[833, 6]",507399
banzhaf_2_05_regression,2278,banzhaf,0.5,5000,210,1000,0.7849371287853789,0.7877560707706959,0.7849371287853789,2.1159858270811833,1.1431639043917425,0.8912617685335562,0.893035637035637,0.7126566566566567,0.9801550642871953,13.687367916107178,87.937002658844,"[833, 6]",507399
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,5000,210,1000,0.27341514757912877,0.35718294471694634,0.27341514757912877,7.148808351768686,2.242549361835202,0.8836781506440385,0.8888513288513288,0.7033113113113113,0.9697869485142709,40.54030179977417,253.77159142494202,"[833, 6]",507399
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,5000,210,1000,0.738960154324254,0.7678780254925048,0.738960154324254,2.5683494814040486,1.2469847622020949,0.8688962047831635,0.8795253395253395,0.6938138138138138,0.97583236431914,40.398924589157104,4763.264421224594,"[833, 6]",507399
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,5000,210,1000,0.273415289028932,0.3571830745685235,0.273415289028932,7.148806960055755,2.2425490851155065,0.8836781502966571,0.8888513288513288,0.7033113113113113,0.9697869495878321,47.963637590408325,164.14007353782654,"[833, 6]",507399
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,5000,210,1000,0.7389594529936518,0.767878185631821,0.7389594529936518,2.5683563817379182,1.2469836813553166,0.868896233071707,0.8795269955269955,0.6938178178178179,0.9758322960333398,48.09284710884094,153.95634627342224,"[833, 6]",507399
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,10000,210,1000,0.6046900823625925,0.657920208291378,0.6046900823625925,3.8894216295970137,1.5905351340576335,0.8938685986762281,0.9000962640962641,0.7183263263263263,0.978505622925092,172.5702133178711,507.5500111579895,"[1250, 8]",2029596
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,10000,210,1000,0.829514056445662,0.8443529343468128,0.829514056445662,1.6773971175970066,1.0193899708281746,0.9118155090269485,0.9161316521316522,0.7443923923923923,0.9843190139043626,172.48626446723938,465.1130464076996,"[1250, 8]",2029596
banzhaf_1_05_regression,2349,banzhaf,0.5,100,210,1000,-37.81264337335619,-31.50666464664303,-37.81264337335619,377.7005174386982,15.454867504185815,0.061410439925985785,0.03684828084828085,0.024620620620620624,0.3506963738974051,1.1993012428283691,1.2276217937469482,"[25, 4]",784
banzhaf_2_05_regression,2349,banzhaf,0.5,100,210,1000,-0.2378796385821933,0.07384834586488209,-0.2378796385821933,12.046275115089992,2.778316060705598,0.2476303761787082,0.25325694125694126,0.1692772772772773,0.8987152039247726,1.1786282062530518,2.0534939765930176,"[25, 4]",784
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,100,210,1000,-0.13293633541799088,0.008021290294269123,-0.13293633541799088,11.025032126676189,2.6736063143030795,0.2670523754595263,0.25608109608109614,0.1724764764764765,0.9099899477030751,1.1824164390563965,9.195764780044556,"[25, 4]",784
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,100,210,1000,-0.12044008644961779,0.03575386480939491,-0.12044008644961779,10.903426400006271,2.661084560938609,0.2371913577866587,0.22905939705939704,0.1543983983983984,0.9020337673136707,1.166414737701416,16.930428743362427,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,100,210,1000,-0.13293633542425853,0.008021290286396088,-0.13293633542425853,11.025032126737184,2.6736063143102347,0.2670523754599243,0.25608109608109614,0.1724764764764765,0.9099899477031782,1.1901710033416748,8.858935117721558,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,100,210,1000,-0.12044008627316849,0.03575386518774826,-0.12044008627316849,10.903426398289179,2.66108456065932,0.23719135777502953,0.22905939705939704,0.1543983983983984,0.9020337673038997,1.224987506866455,9.629153966903687,"[25, 4]",784
banzhaf_1_05_regression,2349,banzhaf,0.5,200,210,1000,-0.33047929875517257,-0.29458576627018207,-0.33047929875517257,12.947397443336031,2.8442648330197837,0.2846551384626397,0.2939204459204459,0.19867467467467467,0.9049701586235241,2.18278431892395,2.219958543777466,"[50, 4]",1584
banzhaf_2_05_regression,2349,banzhaf,0.5,200,210,1000,0.03799234141784724,0.2651188004340087,0.03799234141784724,9.361660501482358,2.4056247015269556,0.4043111959731164,0.4115201915201915,0.2817817817817818,0.9173057789919531,2.3223929405212402,3.9856245517730713,"[50, 4]",1584
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,200,210,1000,0.016620184560525386,0.2579764219172008,0.016620184560525386,9.569641046021433,2.478982619460212,0.32801859071336625,0.31842871842871845,0.21441041041041042,0.9126343158996703,2.134958028793335,10.359535217285156,"[50, 4]",1584
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,200,210,1000,-0.031514790723206065,0.1678363900024471,-0.031514790723206065,10.038060702386419,2.5347236394505295,0.31088115841640795,0.3054548334548335,0.20581381381381383,0.9063811421572463,2.1508028507232666,24.868353366851807,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,200,210,1000,0.016620184653174164,0.25797642213384664,0.016620184653174164,9.569641045119832,2.4789826193254445,0.32801859071086203,0.31842871842871845,0.21441041041041042,0.9126343158953101,2.2514426708221436,10.288463115692139,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,200,210,1000,-0.031514801178108565,0.16783633328728265,-0.031514801178108565,10.038060804127031,2.534723669648151,0.3108811632287747,0.3054548334548335,0.20581381381381383,0.9063811448332328,2.2381317615509033,10.201770544052124,"[50, 4]",1584
banzhaf_1_05_regression,2349,banzhaf,0.5,500,210,1000,-0.35347506062116385,-0.31714686093642674,-0.35347506062116385,13.171177902505795,2.8711776388595727,0.3692362367864488,0.38043926043926046,0.25924724724724724,0.9173716016464277,5.302522897720337,5.4737937450408936,"[125, 4]",5964
banzhaf_2_05_regression,2349,banzhaf,0.5,500,210,1000,-72696.24921049619,-59517.04551121947,-72696.24921049619,707444.4370883387,663.828934442373,-0.023804582554214613,-0.03195007995007995,-0.020964964964964965,-0.07154396818232062,5.160638809204102,6.294237375259399,"[125, 4]",5964
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,500,210,1000,0.07958167665486726,0.2408603485347055,0.07958167665486726,8.95693894495634,2.393219152331887,0.4345963460057549,0.4315719955719956,0.2942102102102102,0.9230289217768594,5.033172845840454,14.792793989181519,"[125, 4]",5964
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,500,210,1000,-0.023763629056708035,-0.021035279522749084,-0.023763629056708035,9.962631215555925,2.4968692884609007,0.4620561499182722,0.459957723957724,0.3163683683683684,0.9252008948826728,5.024048805236816,69.34912490844727,"[125, 4]",5964
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,500,210,1000,0.07958167528578597,0.24086034674449597,0.07958167528578597,8.956938958279387,2.39321915437968,0.43459634605654035,0.4315719955719956,0.2942102102102102,0.923028921802215,4.943834066390991,13.40019679069519,"[125, 4]",5964
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,500,210,1000,-0.02376355449963774,-0.02103517417727918,-0.02376355449963774,9.962630490012863,2.496869188820915,0.46205615208920486,0.459957723957724,0.3163683683683684,0.9252008943842654,4.780251502990723,13.916780710220337,"[125, 4]",5964
banzhaf_1_05_regression,2349,banzhaf,0.5,1000,210,1000,-446.32246758854933,-316.02182714070267,-446.32246758854933,4353.064176662923,52.933201029757356,0.1582443817156228,0.14972681372681373,0.09917517517517517,0.09471892541275956,9.565943717956543,9.690534353256226,"[250, 4]",21879
banzhaf_2_05_regression,2349,banzhaf,0.5,1000,210,1000,-14379.222052380812,-12450.375669843288,-14379.222052380812,139939.38155204678,302.0739718447117,0.06863906484338707,0.059994935994936,0.03983583583583584,0.055548407344313475,9.603850841522217,12.649802923202515,"[250, 4]",21879
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,1000,210,1000,-0.3730821042173831,-0.5395288782609073,-0.3730821042173831,13.361981462070071,2.98409623700339,0.6055865763237012,0.6042714762714763,0.42911311311311306,0.9389796064933262,9.232604742050171,24.426207780838013,"[250, 4]",21879
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,1000,210,1000,0.46968528410188815,0.4822503887786179,0.46968528410188815,5.160693145099558,1.7662333637863654,0.6958891023489546,0.6851055371055371,0.4978098098098098,0.9530988185961182,9.192525625228882,222.19179010391235,"[250, 4]",21879
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,1000,210,1000,-0.3730821137717597,-0.539528888852006,-0.3730821137717597,13.361981555047326,2.984096250034707,0.6055865765034215,0.6042714762714763,0.42911311311311306,0.9389796064866412,9.241761922836304,20.571570873260498,"[250, 4]",21879
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,1000,210,1000,0.46968554983715716,0.48225083677448477,0.46968554983715716,5.160690559129114,1.7662330535585706,0.695889082127719,0.6851055371055371,0.4978098098098098,0.9530988186312838,9.670177459716797,21.72908353805542,"[250, 4]",21879
banzhaf_1_05_regression,2349,banzhaf,0.5,2000,210,1000,0.45951706285219396,0.6354325278617772,0.45951706285219396,5.259643953229187,1.8109449628272851,0.6954852032797155,0.6890052410052411,0.4995395395395395,0.9513259066169092,18.072694778442383,18.507095098495483,"[500, 4]",83559
banzhaf_2_05_regression,2349,banzhaf,0.5,2000,210,1000,-542.6932926247706,-1312.3667558162122,-542.6932926247706,5290.885137014264,57.610975549523445,0.12199682779908742,0.09182074382074382,0.06201001001001001,-0.23254516174008263,18.159391403198242,28.513984441757202,"[500, 4]",83559
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,2000,210,1000,-0.20825526939098937,-0.3695872944257492,-0.20825526939098937,11.757989170103473,2.8510507144934296,0.6795466065465765,0.6711116151116152,0.4848728728728729,0.947522787283058,17.40343475341797,53.76007914543152,"[500, 4]",83559
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,2000,210,1000,0.5664674712617889,0.6727558724055946,0.5664674712617889,4.218869064283738,1.5987001564850771,0.7550544014708774,0.7450938850938851,0.5551871871871872,0.9609713415736696,18.271859645843506,804.490284204483,"[500, 4]",83559
